IDQMIOU,Квартира 46 жемчужина каддор генуезская аркадия,"Одеса, Приморський",46 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/kvartira-46-zhemchuzhina-kaddor-genuezskaya-arkadiya-IDQMIOU.html
IDQJ7PO,"Здам красиву квартиру по вигідній ціні ЖК ""Софіївська Слобідка "" Софія",Софіївська Борщагівка,41 м²,13 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/zdam-krasivu-kvartiru-po-vigdny-tsn-zhk-sofvska-slobdka-sofya-IDQJ7PO.html
IDQMNbt,Квартира 1 комнатная центр. Квартира в центре,Кременчук,32 м²,30 січня 2023 р.,https://www.olx.ua/d/uk/obyavlenie/kvartira-1-komnatnaya-tsentr-kvartira-v-tsentre-IDQMNbt.html
IDQSjWZ,"Продам 1к квартиру, м. Львів, вул. Пасічна 84В, ЖК Tiffany Apartments","Львів, Личаківський",42.20 м²,Сьогодні о 01:38,https://www.olx.ua/d/uk/obyavlenie/prodam-1k-kvartiru-m-lvv-vul-paschna-84v-zhk-tiffany-apartments-IDQSjWZ.html
IDQSjUG,"Сдам квартиру в ЖК Караваевые Дачи,Полевая,КПИ,Шулявка,Нау","Київ, Солом'янський",42 м²,Сьогодні о 01:34,https://www.olx.ua/d/uk/obyavlenie/sdam-kvartiru-v-zhk-karavaevye-dachi-polevaya-kpi-shulyavka-nau-IDQSjUG.html
IDQSjSD,Сдам 1-ю квартиру (Салтовка),"Харків, Київський",40 м²,Сьогодні о 01:29,https://www.olx.ua/d/uk/obyavlenie/sdam-1-yu-kvartiru-saltovka-IDQSjSD.html
IDQSjRZ,"Сдам 2-комн. пр. Червоной Калины (Маяковского) 37а, Троещина","Київ, Деснянський",58 м²,Сьогодні о 01:27,https://www.olx.ua/d/uk/obyavlenie/sdam-2-komn-pr-chervonoy-kaliny-mayakovskogo-37a-troeschina-IDQSjRZ.html
IDQSjQB,"Сдам 3к квартиру - Р.Люксембург, теплая, вода есть","Донецьк, Ворошиловський",90 м²,Сьогодні о 01:24,https://www.olx.ua/d/uk/obyavlenie/sdam-3k-kvartiru-r-lyuksemburg-teplaya-voda-est-IDQSjQB.html
IDQSjPO,1-кімн. на Щасливому. Нова. Середній 4 поверх. Терміново!!!,Рівне,42 м²,Сьогодні о 01:22,https://www.olx.ua/d/uk/obyavlenie/1-kmn-na-schaslivomu-nova-seredny-4-poverh-termnovo-IDQSjPO.html
IDQSjPz,Продам 1к жк Barvy Запорожское Шоссе подстанция ТРЦ Дафи Срочно,"Дніпро, Шевченківський",42 м²,Сьогодні о 01:21,https://www.olx.ua/d/uk/obyavlenie/prodam-1k-zhk-barvy-zaporozhskoe-shosse-podstantsiya-trts-dafi-srochno-IDQSjPz.html
